Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3200797032,1882-05-27,Illustrated Police News,CHARGE OF SETTING FIRE TO A HOUSE.,CHARGE OF SETTING FIRE TO A HOUSE.,0.0
3200797032,1882-05-27,Illustrated Police News,"AT the Thames police-eourt, Charles Mawzi was charged with wilfully and maliciously setting fire to the house, 2 Caroline-9treet, Commercial-road East.","AT the Thames police-court, Charles Mawzi was charged with willfully and maliciously setting fire to the house, 2 Caroline-street, Commercial-road East.",0.019736842105263157
3200797032,1882-05-27,Illustrated Police News,"At a quarter to four o'clock that 'c�morniink Lilly, a constable, No. 332 E, wias'oh datyin Carblind-stc'eet, . when he met the prisoeer, and he said, ""I hive just come from ,afire,"" alluclingtoaiconflagration in.Philpot- street, Commercial-rbad, "" and therb is anotlher one up the street, close to the brewery.""","At a quarter to four o'clock that morning Lilly, a constable, No. 332 K, was on duty in Caroline-street, when he met the prisoner, and he said, ""I have just come from a fire,"" alluding to a conflagration in Philpot-street, Commercial-road, ""and there is another one up the street, close to the brewery.""",0.10561056105610561
3200797032,1882-05-27,Illustrated Police News,"*Lilly caught hold of him, 'ai found that his coat snd hands were dovered with vwhiteivash, and on being dsl'ed to -acoiant for it he said, "" I have~jdst tome fronm a ire; I'll show you where it is.""","Lilly caught hold of him, and found that his coat and hands were covered with whitewash, and on being asked to account for it he said, ""I have just come from a fire; I'll show you where it is.""",0.11398963730569948
3200797032,1882-05-27,Illustrated Police News,"On reaclhing No. 2, whiG1e is an unoc6njid 'aouse, prisoner pulled open tLie shitters and said, ""Can't you hear the fire now 1"" and Lilly then heard the craulding of wood.","On reaching No. 2, which is an unoccupied house, prisoner pulled open the shutters and said, ""Can't you hear the fire now?"" and Lilly then heard the crackling of wood.",0.10778443113772455
3200797032,1882-05-27,Illustrated Police News,"He iqrihng his rattle, and William Gadd, sorgeant, 23 H, and Alfred Ford, .358 K, caine up.","He sprang his rattle, and William Gadd, sergeant, 23 H, and Alfred Ford, 358 K, came up.",0.09090909090909091
3200797032,1882-05-27,Illustrated Police News,"Ford got in the windoxw, and on opening the back parlour door he found the stair- ease ia flsmes; also the ground and basement floor partly bnrgt.","Ford got in the window, and on opening the back parlour door he found the staircase in flames; also the ground and basement floor partly burnt.",0.055944055944055944
3200797032,1882-05-27,Illustrated Police News,"Lilly ran for the turnuock, and in the meantime Srgeant Ghdd end Ford, eassisted by a ran with a hose in the Commercial f3 ewery, next door to the house, commened ;liyihg on the fire.","Lilly ran for the turncock, and in the meantime Sergeant Gadd and Ford, assisted by a man with a house in the Commercial Brewery, next door to the house, commenced playing on the fire.",0.07608695652173914
3200797032,1882-05-27,Illustrated Police News,"In ten minutes' time a fire engine arrived, and the flanes were extinguished Sac~geant Gadd gave tle prisoner into cestoif .","In ten minutes' time a fire engine arrived, and the flames were extinguished Sergeant Gadd gave the prisoner into custody.",0.07377049180327869
3200797032,1882-05-27,Illustrated Police News,"The prisoner said he 'ent to put out the fire,",The prisoner said he went to put out the fire.,0.043478260869565216
3200797032,1882-05-27,Illustrated Police News,"He was remanded, one surety in �20 being accepted for his appearance.","He was remanded, one surety in £20 being accepted for his appearance.",0.014492753623188406
3200797037,1882-05-27,Illustrated Police News,CAPTURE OF PICKPOCKETS.,CAPTURE OF PICKPOCKETS.,0.0
3200797037,1882-05-27,Illustrated Police News,"AT Stratford petty sessions, Henry Harcourt, twenty- five, a waiter and deafer, of Victorsa-park; and Micliasl Higgins, living at a lodging-house in Commercial- strmet, were charged with stealing a sum of �5 from Joseph Samuel Smith, residing at Higham.street, Walthamstow ; Henry Wallace Zaddres fused) was also charged with being concerned with the others, and also with assaulting Henry Thomas by striking him with a stone.","AT Stratford petty sessions, Henry Harcourt, twenty-five, a waiter and dealer, of Victoria-park; and Michael Higgins, living at a lodging-house in Commercial-street, were charged with stealing a sum of £5 from Joseph Samuel Smith, residing at Higham-street, Walthamstow; Henry Wallace (address refused) was also charged with being concerned with the others, and also with assaulting Henry Thomas by striking him with a stone.",0.03529411764705882
3200797037,1882-05-27,Illustrated Police News,"Police-constablo 216 A stated that he was near Higham-hill Dairy Farm, where a sale was . taking place, and he saw the prisoners standing round the prosecutor.","Police-constable 216 A stated that he was near Higham-hill Dairy Farm, where a sale was taking place, and he saw the prisoners standing round the prosecutor.",0.01910828025477707
3200797037,1882-05-27,Illustrated Police News,He further sawr Henry Wallace taking his hand from the prosecutor's lefthand trousers pocket.,He further saw Henry Wallace taking his hands from the prosecutor's lefthand trousers pocket.,0.021505376344086023
3200797037,1882-05-27,Illustrated Police News,"Witness then went to Mr. Smith, and that gentleman discovered he had lost a bag, in which was �5.","Witness then went to Mr. Smith, and that gentleman discovered he had lost a bag, in which was £5.",0.010309278350515464
3200797037,1882-05-27,Illustrated Police News,"The prisoners were seen running down the hill together, and after a smart chase they were captured, tio by the officer and Harcourt by a gentleman in a trap.","The prisoners were seen running down the hill together, and after a smart chase they were captured, two by the officer and Harcourt by a gentleman in a trap.",0.006369426751592357
3200797037,1882-05-27,Illustrated Police News,"The officer saw money passed between the pri. soners, and wheunat the station �2 58. 1Add. was found upon them. A warder from Coidbath-fields prison proved previous convictions against Wallace.","The officer saw money passed between the prisoners, and when at the station £2 5s. 10 ½d. was found upon them A warder from Coldbath-fields prison proved previous convictions against Wallace.",0.05759162303664921
3200797037,1882-05-27,Illustrated Police News,They were committed for trial.,They were committed for trial.,0.0
3200797037,1882-05-27,Illustrated Police News,CRUELTY TO A RACE HonsE.,CRUELTY TO A RACE HORSE.,0.125
3200797037,1882-05-27,Illustrated Police News,"- Mr. Litberes, the well.known gentleman rider at steeplechases, was on Saturday summoned before the Crewkerne magistrates, at the instance of the Society for the Prevention of Cruelty to Animals, for ill-treating a horse by over. spurring it at the West Somerset Steeplechases in March.","– Mr. Litherea, the well-known gentleman rider at steeplechases, was on Saturday summoned before the Crewkerne magistrates, at the instance of the Society for the Prevention of Cruelty to Animals, for ill-treating a horse by over-spurring it at the West Somerset Steeplechases in March.",0.02097902097902098
3200797037,1882-05-27,Illustrated Police News,"The defence was, that the injuries were caused by the horse cannoning against the rail.","The defence was, that the injuries were caused by the horse cannoning against the rail.",0.0
3200797037,1882-05-27,Illustrated Police News,The defendant wits'fined �5 and costs.,The defendant was fined £5 and costs.,0.10810810810810811
3200797037,1882-05-27,Illustrated Police News,REMARKABLE SUICIDE NEAR PLYBIOUTH.,REMARKABLE SUICIDE NEAR PLYMOUTH.,0.06060606060606061
3200797037,1882-05-27,Illustrated Police News,"-Whilst a goods train was passing over the tubular bridge on, the Corfveall Railway, at Saltash, on Saturday night, thedrioernoticed a nman deliberately place hiniself in front of the engine.","– Whilst a goods train was passing over the tubular bridge on the Cornwall Railway, at Saltash, on Saturday night, the driver noticed a man deliberately place himself in front of the engine.",0.06315789473684211
3200797037,1882-05-27,Illustrated Police News,"The whistle was blown and the. * brake fplied, but before the train could be brought up it had passed over the man, who was terribly mangled.i","The whistle was blown and the brake applied, but before the train could be brought up it had passed over the man, who was terribly mangled.",0.04316546762589928
3200797037,1882-05-27,Illustrated Police News,"In his pocket was found a letter addressed to his wife, irs. Purvis, of Plymouth, intimating his resolve to commit suicide.","In his pocket was a found a letter addressed to his wife, Mrs. Purvis, of Plymouth, intimating his resolve to commit suicide.",0.024
3200797037,1882-05-27,Illustrated Police News,THE RtNc TnEXTRi TnIAL-SEVERE SENTENCES.,THE RING THEATRE TRIAL. --- SEVERE SENTENCES.,0.24444444444444444
3200797037,1882-05-27,Illustrated Police News,-The decision of the court in the case of the fire at the Ring Theatre Was delivered last week at Vienna.,– The decision of the court in the case of the fire at the Ring Theatre was delivered last week at Vienna.,0.02830188679245283
3200797037,1882-05-27,Illustrated Police News,"Herr Jauner, manager of the theatre, the workman Nitsbhe, and Inspeotor Geringer, were pronounced guilty of contributing to the catastrophe by their negligence.","Herr Jauuer, manager of the theatre, the workman Nitsche, and Inspector Geringer, were pronounced guilty of contributing to the catastrophe by their negligence.",0.01875
3200797037,1882-05-27,Illustrated Police News,"The first-named was sentenced to four months simple arrest, Inspector Geringer to strict im- prisonment for the same period, and Nitsche to eight months' imprisonment.","The first-named was sentenced to four months simple arrest, Inspector Geringer to strict imprisonment for the same period, and Nitsche to eight months' imprisonment.",0.012121212121212121
3200797037,1882-05-27,Illustrated Police News,In the two last cases an addi. tional punishment is inflicted of one fasting day a month.,In the two last cases and additional punishment is inflicted of one fasting day a month.,0.03409090909090909
